CountryCode,OriginalUrl,FinalUrl,Classification
AL,https://www.samsung.com/al/home-appliances/bespoke-ai-smartthings/,https://www.samsung.com/al/home-appliances/bespoke-ai-smartthings/,Unclassified
AL,https://www.samsung.com/al/unpacked/,https://www.samsung.com/al/smartphones/galaxy-s25-ultra/buy/,OOS
AL,https://www.samsung.com/al/news/local/shfrytezimi-i-fuqise-se-inteligjences-artificiale-nje-veshtrim-ekskluziv-se-si-samsung-e-kthen-kompleksitetin-ne-kuptueshmeri/,https://www.samsung.com/al/news/local/shfrytezimi-i-fuqise-se-inteligjences-artificiale-nje-veshtrim-ekskluziv-se-si-samsung-e-kthen-kompleksitetin-ne-kuptueshmeri/,OOS
AL,https://www.samsung.com/al/offer/preorder-galaxy-s25-xk/,https://www.samsung.com/al/offer/preorder-galaxy-s25-xk/,Offer
AL,https://www.samsung.com/al/news/local/one-ui-7-beta-merr-vleresime-te-shumta-nga-ekspertet-e-teknologjise/,https://www.samsung.com/al/news/local/one-ui-7-beta-merr-vleresime-te-shumta-nga-ekspertet-e-teknologjise/,OOS
AL,https://www.samsung.com/al/news/local/samsung-bashkepunon-me-nexon-per-te-ofruar-nje-pervoje-te-jashtezakonshme-lojerash-3d-me-the-first-berserker-khazan/,https://www.samsung.com/al/news/local/samsung-bashkepunon-me-nexon-per-te-ofruar-nje-pervoje-te-jashtezakonshme-lojerash-3d-me-the-first-berserker-khazan/,OOS
AL,https://www.samsung.com/al/info/privacy/,https://www.samsung.com/al/info/privacy/,OOS
AL,https://www.samsung.com/al/offer/home-appliance-extended-warranty-2025/,https://www.samsung.com/al/offer/home-appliance-extended-warranty-2025/,Offer
AL,https://www.samsung.com/al/microsite/samsunggaranciezgjatur/,https://www.samsung.com/al/microsite/samsunggaranciezgjatur/,Unclassified
AL,https://www.samsung.com/al/offer/home-appliance-extended-warranty-2025-xk/,https://www.samsung.com/al/offer/home-appliance-extended-warranty-2025-xk/,Offer
AL,https://www.samsung.com/al/microsite/xk/samsunggarancionizgjatur/,https://www.samsung.com/al/microsite/xk/samsunggarancionizgjatur/,Unclassified
AL,https://www.samsung.com/al/smartphones/galaxy-s25-ultra/,https://www.samsung.com/al/smartphones/galaxy-s25-ultra/,Unclassified
AL,https://www.samsung.com/al/smartphones/galaxy-s25/,https://www.samsung.com/al/smartphones/galaxy-s25/,Unclassified
AL,https://www.samsung.com/al/news/local/samsung-galaxy-s25-ultra-prezanton-corning-gorilla-armor2/,https://www.samsung.com/al/news/local/samsung-galaxy-s25-ultra-prezanton-corning-gorilla-armor2/,OOS
AL,https://www.samsung.com/al/news/local/seria-samsung-galaxy-s25-vendos-standardin-e-ri-te-telefonit-ai-si-nje-shoqerues-i-vertete-i-inteligjences-artificiale/,https://www.samsung.com/al/news/local/seria-samsung-galaxy-s25-vendos-standardin-e-ri-te-telefonit-ai-si-nje-shoqerues-i-vertete-i-inteligjences-artificiale/,OOS
AL,https://www.samsung.com/al/offer/preorder-galaxy-s25/,https://www.samsung.com/al/offer/preorder-galaxy-s25/,Offer
AL,https://www.samsung.com/al/mobile/switch-to-galaxy/,https://www.samsung.com/al/mobile/switch-to-galaxy/,Unclassified
AL,https://www.samsung.com/al/mobile/why-galaxy/,https://www.samsung.com/al/mobile/why-galaxy/,Unclassified
AL,https://www.samsung.com/al/smartphones/galaxy-s25-ultra/compare/,https://www.samsung.com/al/smartphones/galaxy-s25-ultra/compare/,Unclassified
AL,https://www.samsung.com/al/smartphones/galaxy-s25/compare/,https://www.samsung.com/al/smartphones/galaxy-s25/compare/,Unclassified
AL,https://www.samsung.com/al/,https://www.samsung.com/al/,Home
AL,https://www.samsung.com/al/news/local/seria-e-re-e-televizoreve-samung-2025-te-hoteleve/,https://www.samsung.com/al/news/local/seria-e-re-e-televizoreve-samung-2025-te-hoteleve/,OOS
AL,https://www.samsung.com/al/news/local/samsung-electronics-prezanton-soundbare-te-reja-ne-ces-2025/,https://www.samsung.com/al/news/local/samsung-electronics-prezanton-soundbare-te-reja-ne-ces-2025/,OOS
AL,https://www.samsung.com/al/news/local/televizoret-samsung-neo-qled-dhe-lifestyle-marrin-certifikaten-eyecare-circadian-nga-vde/,https://www.samsung.com/al/news/local/televizoret-samsung-neo-qled-dhe-lifestyle-marrin-certifikaten-eyecare-circadian-nga-vde/,OOS
AL,https://www.samsung.com/al/explore/brand/olympic-games-and-samsung-galaxy/,https://www.samsung.com/al/explore/brand/olympic-games-and-samsung-galaxy/,Explore
AL,https://www.samsung.com/al/smartphones/galaxy-s24/upgrade/,https://www.samsung.com/al/smartphones/galaxy-s24/upgrade/,Unclassified
AL,https://www.samsung.com/al/smartphones/galaxy-z-flip6/upgrade/,https://www.samsung.com/al/smartphones/galaxy-z-flip6/upgrade/,Unclassified
AL,https://www.samsung.com/al/smartphones/galaxy-z-fold6/upgrade/,https://www.samsung.com/al/smartphones/galaxy-z-fold6/upgrade/,Unclassified
AL,https://www.samsung.com/al/sustainability/accessibility/overview/,https://www.samsung.com/al/sustainability/accessibility/overview/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/web-accessibility/,https://www.samsung.com/al/sustainability/accessibility/web-accessibility/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/mobile/,https://www.samsung.com/al/sustainability/accessibility/mobile/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/tv-audio/,https://www.samsung.com/al/sustainability/accessibility/tv-audio/,OOS
AL,https://www.samsung.com/al/sustainability/accessibility/home-appliances/,https://www.samsung.com/al/sustainability/accessibility/home-appliances/,OOS
