CountryCode,OriginalUrl,FinalUrl,Classification,Redirected
UK,https://www.samsung.com/uk/,https://www.samsung.com/uk/,Home,X
UK,https://www.samsung.com/uk/mobile/bundle-deals/,https://www.samsung.com/uk/mobile/bundle-deals/,Unclassified,X
UK,https://www.samsung.com/uk/offer/computing/,https://www.samsung.com/uk/offer/computing/,Offer,X
UK,https://www.samsung.com/uk/shop/mobile/home/,https://www.samsung.com/uk/shop/mobile/home/,Unclassified,X
UK,https://www.samsung.com/uk/offer/,https://www.samsung.com/uk/offer/,Offer,X
UK,https://www.samsung.com/uk/ai-products/,https://www.samsung.com/uk/ai-products/,Unclassified,X
UK,https://www.samsung.com/uk/smartphones/galaxy-s/,https://www.samsung.com/uk/smartphones/galaxy-s/,PF,X
UK,https://www.samsung.com/uk/smartphones/all-smartphones/,https://www.samsung.com/uk/smartphones/all-smartphones/,PF,X
UK,https://www.samsung.com/uk/samsung-experience-store/galaxy-workshops/,https://www.samsung.com/uk/samsung-experience-store/galaxy-workshops/,Unclassified,X
UK,https://www.samsung.com/uk/samsung-experience-store/about/,https://www.samsung.com/uk/samsung-experience-store/about/,Unclassified,X
UK,https://www.samsung.com/uk/monitors/4k-monitor/,https://www.samsung.com/uk/monitors/4k-monitor/,PF,X
UK,https://www.samsung.com/uk/monitors/curved/,https://www.samsung.com/uk/monitors/curved/,PF,X
UK,https://www.samsung.com/uk/monitors/ultra-wide/,https://www.samsung.com/uk/monitors/ultra-wide/,PF,X
UK,https://www.samsung.com/uk/monitors/full-hd-1080p/,https://www.samsung.com/uk/monitors/full-hd-1080p/,Unclassified,X
UK,https://www.samsung.com/uk/monitors/all-monitors/,https://www.samsung.com/uk/monitors/all-monitors/,PF,X
UK,https://www.samsung.com/uk/monitors/gaming/,https://www.samsung.com/uk/monitors/gaming/,PF,X
UK,https://www.samsung.com/uk/monitors/smart/,https://www.samsung.com/uk/monitors/smart/,PF,X
UK,https://www.samsung.com/uk/monitors/high-resolution/,https://www.samsung.com/uk/monitors/high-resolution/,PF,X
UK,https://www.samsung.com/uk/smartphones/galaxy-z/,https://www.samsung.com/uk/smartphones/galaxy-z/,PF,X
UK,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-series-6-fridge-freezer-267l-white-brb70f26cef0eu/,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-series-6-fridge-freezer-267l-white-brb70f26cef0eu/,PD,X
UK,https://www.samsung.com/uk/multistore/uk_student/offers/price-drops/,https://shop.samsung.com/uk/multistore/ukepp/uk_student/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_student%2Foffers%2Fprice-drops%2F,OOS,O
UK,https://www.samsung.com/uk/multistore/uk_networks/offers/price-drops/,https://shop.samsung.com/uk/multistore/ukepp/uk_networks/auth/multistore?return_url=https%3A%2F%2Fwww.samsung.com%2Fuk%2Fmultistore%2Fuk_networks%2Foffers%2Fprice-drops%2F,OOS,O
UK,https://www.samsung.com/uk/offer/homeappliance/pricedrops/,https://www.samsung.com/uk/offer/homeappliance/pricedrops/,Offer,X
UK,https://www.samsung.com/uk/samsung-flex/,https://www.samsung.com/uk/samsung-flex/,Unclassified,X
UK,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb80f-twc-series-7-fridge-freezer-264l-white-brb80f26ads0eu/,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb80f-twc-series-7-fridge-freezer-264l-white-brb80f26ads0eu/,PD,X
UK,https://www.samsung.com/uk/smartphones/galaxy-a/,https://www.samsung.com/uk/smartphones/galaxy-a/,PF,X
UK,https://www.samsung.com/uk/smartphones/,https://www.samsung.com/uk/smartphones/,PCD,X
UK,https://www.samsung.com/uk/refrigerators/side-by-side/rs4000dc-sbside-with-large-capacity-583l-silver-rs57dg400em9eu/,https://www.samsung.com/uk/refrigerators/side-by-side/rs4000dc-sbside-with-large-capacity-583l-silver-rs57dg400em9eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703cs9eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/rb6000d-bottom-mount-freezer-smartthings-ai-energy-mode-and-metal-cooling-538l-refined-inox-rb53dg703cs9eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-series-6-fridge-freezer-267l-white-brb70f26des0eu/,https://www.samsung.com/uk/refrigerators/built-in-bottom-mount-freezer/brb80f-mono-series-6-fridge-freezer-267l-white-brb70f26des0eu/,PD,X
UK,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-387l-black-rb38c607ab1-eu/,https://www.samsung.com/uk/refrigerators/bottom-mount-freezer/bottom-mount-freezer-with-smartthings-ai-energy-mo-387l-black-rb38c607ab1-eu/,PD,X
